,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,mo_sold,yr_sold,sale_type
174,1007,527164120,60,RL,69,10832,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,PConc,No,Unf,0,Unf,712,GasA,Ex,1,SBrkr,1086,809,1895,0,2,1,Gd,7,Typ,1,TA,Attchd,1994,Fin,2,409,1,143,46,10,2008,WD 
175,2610,535402220,50,RL,77,9786,Pave,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,Rec,600,Unf,912,GasA,TA,1,SBrkr,1085,649,1734,0,1,1,Gd,7,Typ,1,Gd,Attchd,1962,RFn,2,440,1,0,0,6,2006,WD 
176,1952,535382150,30,RL,60,5400,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,691,GasA,Ex,1,FuseA,691,0,691,0,1,0,Ex,4,Typ,0,,Detchd,1920,Unf,1,216,0,0,20,1,2007,WD 
177,2719,905108120,90,RL,75,8235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99,TA,CBlock,No,Rec,483,Unf,1949,GasA,TA,1,SBrkr,1949,0,1949,0,2,0,TA,10,Typ,0,,Attchd,1977,RFn,2,586,1,32,0,5,2006,WD 
178,2921,923228310,160,RM,21,1894,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,CBlock,No,Rec,252,Unf,546,GasA,TA,1,SBrkr,546,546,1092,0,1,1,TA,6,Typ,0,,CarPort,1970,Unf,1,286,1,0,24,4,2006,WD 
179,1966,535453180,20,RL,70,7903,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0,TA,CBlock,No,Rec,739,Unf,1242,GasA,Gd,1,FuseA,1242,0,1242,1,1,1,TA,6,Typ,0,,Attchd,1960,RFn,1,324,1,0,0,5,2007,WD 
180,292,909250030,50,RL,51,9839,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,No,Unf,0,Unf,894,GasA,Ex,1,SBrkr,894,772,1666,1,1,0,TA,7,Typ,1,Gd,,1976,,0,0,0,0,156,5,2010,WD 
181,1204,534252270,60,RL,69,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342,TA,CBlock,No,BLQ,552,Unf,832,GasA,Gd,1,SBrkr,1098,880,1978,0,2,1,TA,9,Typ,1,Gd,Attchd,1968,RFn,2,486,1,0,43,4,2008,WD 
182,1829,532477040,60,RL,69,17542,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,CBlock,Gd,LwQ,125,ALQ,1192,GasA,TA,1,SBrkr,1516,651,2167,1,2,1,Gd,9,Typ,2,Gd,Attchd,1974,RFn,2,518,1,220,47,7,2007,WD 
183,2419,528222020,60,RL,75,9073,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,738,GasA,Ex,1,SBrkr,738,754,1492,0,2,1,Gd,8,Typ,0,,Attchd,2006,Fin,2,440,1,100,32,10,2006,New
184,391,527376100,20,RL,78,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174,TA,CBlock,No,Unf,0,Unf,1064,GasA,TA,1,SBrkr,1350,0,1350,0,2,0,TA,7,Typ,1,TA,Attchd,1974,RFn,2,478,1,0,0,8,2009,WD 
185,798,905480030,50,RL,60,9060,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0,TA,BrkTil,Mn,Rec,204,Unf,560,GasA,TA,1,SBrkr,698,560,1258,0,1,0,TA,6,Typ,0,,Detchd,1939,Unf,1,280,0,0,0,10,2009,WD 
186,481,528250020,60,RL,69,8965,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,GLQ,652,Unf,782,GasA,Ex,1,SBrkr,806,683,1489,1,2,1,Gd,8,Typ,1,Gd,Attchd,2003,Fin,2,400,1,0,75,6,2009,WD 
187,193,903206120,75,RL,69,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,BLQ,474,Unf,1108,GasA,TA,0,FuseA,1160,908,2068,0,1,1,Gd,8,Typ,1,Gd,Detchd,1928,Unf,1,315,1,0,0,5,2010,WD 
188,555,532353020,20,RL,63,9750,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0,TA,CBlock,No,LwQ,68,BLQ,980,GasA,Gd,1,SBrkr,980,0,980,1,1,0,TA,5,Typ,0,,Detchd,1969,Unf,2,400,1,0,28,11,2009,WD 
189,899,908250030,20,RL,74,10206,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0,TA,Slab,None,None,0,None,0,GasW,Fa,0,FuseF,944,0,944,0,1,0,Fa,4,Min1,0,,Detchd,1956,Unf,2,528,1,0,0,7,2009,WD 
190,2357,527376110,60,RL,78,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,TA,PConc,No,GLQ,194,Unf,832,GasA,TA,1,SBrkr,832,832,1664,0,2,1,TA,8,Typ,1,TA,Attchd,1976,RFn,2,528,1,0,28,3,2006,WD 
191,328,923225390,120,RM,31,2394,Pave,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0,TA,CBlock,Gd,GLQ,915,Unf,945,GasA,Ex,1,SBrkr,945,0,945,1,1,0,TA,5,Typ,1,Po,Attchd,1973,RFn,1,253,1,174,0,5,2010,WD 
192,1356,903425420,30,RL,55,10267,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0,TA,BrkTil,Mn,Rec,210,ALQ,816,GasA,Ex,1,SBrkr,838,0,838,1,1,0,Fa,5,Typ,0,,Detchd,1961,Fin,1,275,0,0,0,5,2008,WD 
193,1154,532377020,20,RL,60,6360,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0,TA,CBlock,No,ALQ,489,Unf,864,GasA,TA,1,SBrkr,864,0,864,0,1,0,TA,5,Typ,0,,Attchd,1963,Unf,1,276,1,0,0,1,2008,COD
194,1730,528218050,60,RL,65,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,783,GasA,Ex,1,SBrkr,783,701,1484,0,2,1,Gd,8,Typ,1,Gd,Attchd,2005,Fin,2,393,1,0,72,7,2007,New
195,2249,914452120,85,RL,69,7540,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,Av,GLQ,773,Unf,888,GasA,Ex,1,SBrkr,912,0,912,1,1,0,TA,5,Typ,1,TA,Attchd,1978,RFn,2,470,1,0,0,6,2007,WD 
196,1119,528435020,60,RL,80,9428,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310,Gd,PConc,Av,GLQ,729,Unf,955,GasA,Ex,1,SBrkr,955,919,1874,1,2,1,Gd,8,Typ,1,Gd,Attchd,2007,Fin,3,880,1,168,108,2,2008,New
197,2856,909256010,50,RL,84,10164,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,Av,LwQ,646,Unf,992,GasA,Fa,1,SBrkr,992,473,1465,0,2,0,TA,6,Typ,2,TA,Detchd,1939,Unf,1,240,1,0,126,7,2006,WD 
198,1394,905225040,80,RL,85,13825,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Unf,0,Unf,533,GasA,TA,1,SBrkr,1021,580,1601,0,1,0,TA,6,Min2,0,,BuiltIn,1958,RFn,1,300,1,280,34,12,2008,WD 
199,2587,535325130,80,RL,55,7700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,TA,CBlock,No,BLQ,271,Unf,301,GasA,Ex,1,FuseA,1145,0,1145,0,1,0,TA,6,Min2,0,,Detchd,1993,Unf,2,684,1,0,0,9,2006,WD 
200,61,528344070,60,RL,60,17433,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114,Gd,PConc,No,Unf,0,Unf,1629,GasA,Ex,1,SBrkr,1645,830,2475,0,2,1,Gd,7,Typ,1,TA,Attchd,1998,Fin,3,962,1,23,172,1,2010,WD 
201,2661,902325100,75,RM,70,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,1226,GasA,Ex,1,SBrkr,1226,878,2104,0,2,0,TA,9,Typ,0,,Detchd,1910,Unf,2,432,0,0,341,7,2006,WD 
202,2711,905103180,80,RL,80,10366,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0,TA,CBlock,Av,GLQ,456,Unf,912,GasA,TA,1,SBrkr,934,0,934,0,1,0,TA,4,Typ,0,,Attchd,1964,Unf,1,336,1,77,0,7,2006,WD 
203,1147,531450170,60,RL,76,9291,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120,Gd,PConc,No,GLQ,426,Unf,832,GasA,Ex,1,SBrkr,832,878,1710,0,2,1,Gd,7,Typ,0,,Attchd,1993,RFn,2,506,1,144,70,6,2008,WD 
204,757,903475100,70,RM,69,5775,Pave,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,483,GasA,Ex,1,SBrkr,741,686,1427,0,1,0,Gd,7,Typ,0,,Attchd,1915,Unf,1,379,1,0,24,2,2009,WD 
205,2623,535451210,20,RL,60,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,Slab,None,None,0,None,0,GasA,TA,1,FuseA,1040,0,1040,0,1,0,TA,4,Typ,0,,Detchd,1950,Unf,2,420,1,0,29,7,2006,WD 
206,2378,527455100,160,RL,24,2179,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,CBlock,No,ALQ,70,Unf,855,GasA,Gd,1,SBrkr,855,601,1456,0,2,1,TA,6,Typ,1,TA,Attchd,1976,RFn,2,460,1,0,28,7,2006,WD 
207,1413,905452120,60,RL,50,9360,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216,Gd,CBlock,No,Rec,324,Unf,621,GasA,TA,1,SBrkr,621,648,1269,0,1,1,TA,7,Typ,0,,Detchd,1962,Unf,1,280,1,0,236,11,2008,WD 
208,1722,528181080,120,RL,44,6442,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Gd,PConc,Mn,GLQ,24,Unf,1370,GasA,Ex,1,SBrkr,1370,0,1370,0,2,0,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,484,1,120,49,10,2007,WD 
209,1112,528427070,60,RL,86,14598,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74,Gd,PConc,Mn,Unf,0,Unf,894,GasA,Ex,1,SBrkr,894,1039,1933,0,2,1,Gd,9,Typ,1,Gd,BuiltIn,2007,Fin,3,668,1,100,18,1,2008,WD 
210,1623,527161090,60,RL,69,8637,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,PConc,No,ALQ,871,Unf,923,GasA,Gd,1,SBrkr,947,767,1714,1,2,1,TA,7,Typ,1,TA,Attchd,2000,Fin,2,451,1,256,48,4,2007,WD 
211,1201,534250410,60,RL,76,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270,Gd,CBlock,No,ALQ,442,Unf,901,GasA,TA,1,SBrkr,943,933,1876,0,2,1,Gd,8,Typ,1,TA,Attchd,1974,RFn,2,540,1,0,69,7,2008,WD 
212,1513,909100150,30,RL,67,5142,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,PConc,No,ALQ,224,Unf,949,GasA,TA,1,SBrkr,949,343,1292,0,1,1,Gd,6,Typ,0,,Detchd,1923,Unf,1,205,0,0,0,6,2008,WD 
213,957,916176125,20,RL,150,215245,Pave,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0,TA,CBlock,Gd,ALQ,1236,Rec,2136,GasW,TA,1,SBrkr,2036,0,2036,2,2,0,TA,8,Typ,2,Gd,Attchd,1965,RFn,2,513,1,0,0,6,2009,WD 
214,1171,533215070,120,FV,35,4109,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260,Gd,PConc,Av,GLQ,1141,Unf,1557,GasA,Ex,1,SBrkr,1557,0,1557,1,2,0,Ex,5,Typ,1,TA,Attchd,1999,RFn,2,484,1,124,113,6,2008,WD 
215,1145,531450030,60,RL,75,8285,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,PConc,No,GLQ,397,Unf,836,GasA,Gd,1,SBrkr,844,893,1737,0,2,1,Gd,7,Typ,0,,Attchd,1992,Fin,2,506,1,192,85,5,2008,WD 
216,2726,905202190,20,RL,69,20355,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123,TA,CBlock,Av,Rec,810,ALQ,1865,GasA,TA,1,SBrkr,1830,0,1830,1,1,0,TA,6,Typ,2,Gd,Attchd,1967,Unf,2,521,1,0,115,6,2006,WD 
217,703,902110080,60,RM,60,3378,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,Unf,0,Unf,651,GasA,Gd,1,SBrkr,707,682,1389,0,1,1,TA,6,Typ,2,Gd,Detchd,1947,Unf,1,240,0,0,0,9,2009,WD 
218,760,903481130,85,RM,86,5160,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,PConc,Av,BLQ,749,Rec,858,GasA,TA,1,SBrkr,892,0,892,1,1,0,Gd,5,Min2,0,,,1976,,0,0,0,0,0,7,2009,COD
219,1964,535453080,20,RL,69,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0,TA,CBlock,No,GLQ,574,Unf,1040,GasA,Ex,1,SBrkr,1040,0,1040,1,1,0,Gd,6,Typ,0,,Attchd,1959,RFn,1,286,1,0,0,7,2007,WD 
220,2512,533223010,160,FV,35,3735,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218,Gd,PConc,No,GLQ,450,Unf,691,GasA,Ex,1,SBrkr,713,739,1452,1,2,1,Gd,6,Typ,0,,Detchd,1999,Unf,2,506,1,0,34,3,2006,WD 
221,159,535377090,90,RL,64,6979,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,TA,CBlock,No,GLQ,1056,Unf,1056,GasA,Gd,1,SBrkr,1056,0,1056,2,0,0,TA,4,Typ,0,,Detchd,1980,Unf,2,576,1,264,56,6,2010,WD 
222,1281,535475020,60,RL,71,7056,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415,TA,CBlock,No,BLQ,400,Unf,780,GasA,TA,1,SBrkr,983,813,1796,1,1,1,TA,8,Typ,1,TA,Attchd,1963,RFn,2,483,1,0,50,10,2008,WD 
223,468,528221070,60,RL,122,11911,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Av,Unf,0,Unf,684,GasA,Ex,1,SBrkr,684,876,1560,0,2,1,Gd,6,Typ,1,Gd,BuiltIn,2005,Fin,2,400,1,100,38,3,2009,WD 
224,290,909176150,30,RL,69,7890,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,CBlock,No,Rec,238,Unf,856,GasA,TA,1,SBrkr,856,0,856,1,1,0,TA,4,Typ,1,Gd,Detchd,1939,Unf,2,399,1,0,0,3,2010,WD 
225,665,535383110,30,RL,60,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,BrkTil,No,Unf,0,Unf,720,GasA,TA,0,SBrkr,846,0,846,0,1,0,Gd,4,Typ,0,,Detchd,1980,Fin,2,576,0,0,0,6,2009,WD 
226,1463,907260010,60,RL,69,11250,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,PConc,Mn,Unf,0,Unf,1128,GasA,Ex,1,SBrkr,1149,1141,2290,0,2,1,Gd,9,Typ,1,Gd,Attchd,2002,Unf,2,779,1,0,0,5,2008,WD 
227,1792,528445020,60,RL,70,9605,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,982,GasA,Ex,1,SBrkr,982,995,1977,0,2,1,Gd,7,Typ,0,,Attchd,2006,RFn,3,574,1,240,53,7,2007,WD 
228,923,909277090,20,RL,80,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,Rec,793,Unf,1273,GasA,Ex,1,SBrkr,1273,0,1273,0,1,0,TA,5,Typ,0,,Attchd,1960,Unf,1,307,1,483,0,6,2009,WD 
229,500,528354050,60,RL,79,10208,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921,Gd,PConc,No,Unf,0,Unf,1264,GasA,Ex,1,SBrkr,1277,1067,2344,0,2,1,Gd,7,Typ,1,TA,Attchd,1996,RFn,3,889,1,220,0,7,2009,WD 
230,1408,905426030,30,RL,85,19550,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0,TA,PConc,Gd,ALQ,1035,Unf,1580,GasA,Ex,1,SBrkr,1518,0,1518,1,1,0,Fa,5,Typ,2,Gd,,1976,,0,0,1,0,39,1,2008,WD 
231,331,923226320,180,RM,21,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,TA,CBlock,Av,LwQ,150,GLQ,630,GasA,Ex,1,SBrkr,630,0,630,1,1,0,TA,3,Typ,0,,,1976,,0,0,1,96,24,5,2010,WD 
232,170,902102100,50,RM,60,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771,TA,PConc,No,ALQ,48,Unf,709,GasA,TA,1,SBrkr,1157,687,1844,1,1,0,TA,9,Min2,2,Gd,Basment,1900,Unf,1,240,1,84,0,1,2010,COD
233,2192,908275200,20,RL,60,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,TA,CBlock,No,BLQ,544,Unf,768,GasA,TA,1,SBrkr,768,0,768,0,1,0,TA,4,Typ,1,Fa,Detchd,1959,Unf,1,355,1,0,0,7,2007,WD 
234,2571,535150300,75,RL,174,25419,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,1918,1990,Gable,CompShg,Stucco,Stucco,None,0,Gd,PConc,No,GLQ,1036,LwQ,1360,GasA,Gd,1,SBrkr,1360,1360,3112,1,2,0,Gd,8,Typ,1,Ex,Detchd,1918,Unf,2,795,1,0,16,3,2006,WD 
235,2314,527107030,60,RL,69,13031,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0,TA,PConc,No,ALQ,592,Unf,691,GasA,Gd,1,SBrkr,691,807,1498,0,2,1,TA,6,Typ,1,TA,Attchd,1995,Fin,2,409,1,315,44,7,2006,WD 
236,2647,902111010,30,RM,50,5633,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0,TA,BrkTil,No,Unf,0,Unf,844,GasA,TA,1,SBrkr,844,0,844,0,1,0,TA,5,Typ,0,,Detchd,1925,Unf,1,216,0,50,81,7,2006,WD 
237,422,528102140,60,RL,110,14257,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726,Ex,PConc,No,GLQ,1360,Unf,1776,GasA,Ex,1,SBrkr,1794,978,2772,1,3,1,Ex,10,Typ,3,Gd,BuiltIn,2007,Fin,3,754,1,135,64,6,2009,WD 
238,2457,528429120,20,RL,49,20896,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Mn,GLQ,1721,Unf,2077,GasA,Ex,1,SBrkr,2097,0,2097,1,1,1,Ex,8,Typ,1,Ex,Attchd,2005,Fin,3,1134,1,192,267,1,2006,New
239,1838,533208010,120,FV,47,4230,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,No,Unf,0,Unf,1352,GasA,Ex,1,SBrkr,1352,0,1352,0,2,0,Gd,5,Typ,1,Gd,Attchd,2006,RFn,2,466,1,0,241,4,2007,New
240,2805,907290260,60,RL,120,15611,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,PConc,Av,Unf,0,Unf,1079,GasA,Ex,1,SBrkr,1079,840,1919,0,2,1,Gd,8,Typ,1,Gd,Attchd,2006,RFn,2,685,1,0,51,7,2006,New
241,1645,527301280,20,RL,69,10960,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0,TA,CBlock,No,GLQ,256,Unf,1284,GasA,TA,1,SBrkr,1284,0,1284,1,2,0,TA,5,Typ,0,,Attchd,1984,Unf,2,480,1,0,0,4,2007,COD
